10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,185,009999827_2008,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,186,009999827_2009,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,187,009999827_2010,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,188,009999827_2011,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,189,009999827_2012,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,190,009999827_2013,MHO
10010212079,-90.39108,38.63691,010212079,M,100,9900 Clayton Rd,NULL,NULL,NULL
10010212079,-90.39108,38.63691,010212079,M,100,9900 Clayton Rd,NULL,NULL,NULL
10010212079,-90.39108,38.63691,010212079,M,100,9900 Clayton Rd,NULL,NULL,NULL
10010212079,-90.39108,38.63691,010212079,M,100,9900 Clayton Rd,NULL,NULL,NULL
10010396791,-117.7465,34.06284,010396791,M,100,283 E Holt Ave,NULL,NULL,NULL
10010396791,-117.7465,34.06284,010396791,M,100,283 E Holt Ave,NULL,NULL,NULL
10010396791,-117.7465,34.06284,010396791,M,100,283 E Holt Ave,NULL,NULL,NULL
10010396791,-117.7465,34.06284,010396791,M,100,283 E Holt Ave,NULL,NULL,NULL
10010396791,-117.7465,34.06284,010396791,M,100,283 E Holt Ave,NULL,NULL,NULL
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,300,010409148_2013,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,301,010409148_2014,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,302,010409148_2015,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,303,010409148_2016,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,304,010409148_2017,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,305,010409148_2018,TRN
10010409148,-117.893,33.99037,010409148,M,100,1441 Paso Real Ave,306,010409148_2019,TRN
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010429458,-117.2159,33.12652,010429458,M,100,1165 Montura Rd,NULL,NULL,NULL
10010442817,-114.2888,48.21,010442817,T,100,1194 E Idaho St,193,010442817_2003,OWR
10010442817,-114.2888,48.21,010442817,T,100,1194 E Idaho St,194,010442817_2004,OWR
10010442817,-114.2888,48.21,010442817,T,100,1194 E Idaho St,195,010442817_2005,OWR
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10010985842,-72.70949,41.68927,010985842,M,100,99 Cedarwood Ln,NULL,NULL,NULL
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,153,011008543_2008,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,154,011008543_2009,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,155,011008543_2010,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,156,011008543_2011,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,157,011008543_2012,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,158,011008543_2013,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,159,011008543_2014,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,160,011008543_2015,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,161,011008543_2016,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,162,011008543_2017,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,163,011008543_2018,LAU
10011008543,-90.26174,32.30784,011008543,M,100,4527 Highway 80 W,164,011008543_2019,LAU
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011071804,-122.9023,41.35211,011071804,M,100,9600 French Creek Rd,NULL,NULL,NULL
10011073043,-118.0954,33.90274,011073043,M,100,14116 Elmcroft Ave,NULL,NULL,NULL
10011073043,-118.0954,33.90274,011073043,M,100,14116 Elmcroft Ave,NULL,NULL,NULL
10011073043,-118.0954,33.90274,011073043,M,100,14116 Elmcroft Ave,NULL,NULL,NULL
10011073043,-118.0954,33.90274,011073043,M,100,14116 Elmcroft Ave,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011374559,-121.9409,37.28795,011374559,M,100,133 Orchard Oak Cir,NULL,NULL,NULL
10011399238,-121.7423,38.54634,011399238,M,100,417 E St,41,011399238_2011,HPC
10011399238,-121.7423,38.54634,011399238,M,100,417 E St,42,011399238_2012,HPC
10011399238,-121.7423,38.54634,011399238,M,100,417 E St,43,011399238_2013,HPC
10011399238,-121.7423,38.54634,011399238,M,100,417 E St,44,011399238_2014,HPC
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011490401,-79.63165,36.38086,011490401,M,100,250 Chicken Farm Rd,NULL,NULL,NULL
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,198,011707579_2008,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,203,011707579_2009,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,206,011707579_2010,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,210,011707579_2011,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,214,011707579_2012,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,216,011707579_2013,OWR
10011707579,-83.06506,42.44615,011707579,M,100,20467 Binder St,218,011707579_2014,OWR
10012009988,-74.43089,41.42268,012009988,M,100,15 James P Kelly Way,40,012009988_2019,LIQ
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012283169,-84.41527,42.33558,012283169,M,100,1095 Circle Dr,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10012803089,-84.44925,39.28526,012803089,M,100,1329 E Kemper Rd,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013062009,-81.64422,28.01186,013062009,M,100,410 Sandestin Dr,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013093662,-110.9106,32.29713,013093662,M,100,4975 N Via de la Granja,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013441900,-81.12421,36.23923,013441900,M,100,4528 Mountain View Rd,NULL,NULL,NULL
10013546010,-86.57018,34.7206,013546010,M,100,1402 Lowell Dr SE,NULL,NULL,NULL
10013546010,-86.57018,34.7206,013546010,M,100,1402 Lowell Dr SE,NULL,NULL,NULL
10013546010,-86.57018,34.7206,013546010,M,100,1402 Lowell Dr SE,NULL,NULL,NULL
10013546010,-86.57018,34.7206,013546010,M,100,1402 Lowell Dr SE,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013749981,-71.01002,42.59326,013749981,M,100,31 Mt Vernon St,NULL,NULL,NULL
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,NULL,NULL,NULL
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,NULL,NULL,NULL
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,NULL,NULL,NULL
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,NULL,NULL,NULL
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,177,013911675_2014,SLC
10013911675,-76.04462,36.8599,013911675,M,100,913 N Plantation Dr,178,013911675_2015,SLC
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,262,013953560_2011,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,287,013953560_2018,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,289,013953560_2019,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,266,013953560_2012,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,270,013953560_2013,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,274,013953560_2014,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,278,013953560_2015,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,281,013953560_2016,DEV
10013953560,-76.75847,36.65254,013953560,M,100,1328 Longstreet Ln,284,013953560_2017,DEV
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,51,014050707_1990,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,52,014050707_1991,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,53,014050707_1992,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,54,014050707_1993,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,55,014050707_1994,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,56,014050707_1995,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,79,014050707_2014,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,81,014050707_2015,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,83,014050707_2016,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,85,014050707_2017,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,87,014050707_2018,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,89,014050707_2019,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,69,014050707_2008,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,70,014050707_2009,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,71,014050707_2010,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,73,014050707_2011,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,75,014050707_2012,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,77,014050707_2013,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,63,014050707_2002,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,64,014050707_2003,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,65,014050707_2004,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,66,014050707_2005,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,67,014050707_2006,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,68,014050707_2007,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,57,014050707_1996,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,58,014050707_1997,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,59,014050707_1998,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,60,014050707_1999,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,61,014050707_2000,MUL
10014050707,-71.69304,42.20687,014050707,M,100,56 Providence Rd,62,014050707_2001,MUL
10014178906,-89.71918,35.15474,014178906,M,100,1078 Mossy Knoll Dr,NULL,NULL,NULL
10014178906,-89.71918,35.15474,014178906,M,100,1078 Mossy Knoll Dr,NULL,NULL,NULL
10014178906,-89.71918,35.15474,014178906,M,100,1078 Mossy Knoll Dr,NULL,NULL,NULL
10014270001,-118.2761,34.03446,014270001,M,100,1948 Bonsallo Ave,NULL,NULL,NULL
10014270001,-118.2761,34.03446,014270001,M,100,1948 Bonsallo Ave,NULL,NULL,NULL
10014388775,-80.16747,26.22933,014388775,M,100,3090 N Course Dr,NULL,NULL,NULL
10014388775,-80.16747,26.22933,014388775,M,100,3090 N Course Dr,NULL,NULL,NULL
10014580566,-76.31453,40.04697,014580566,M,100,602 N Charlotte St,NULL,NULL,NULL
10014580566,-76.31453,40.04697,014580566,M,100,602 N Charlotte St,NULL,NULL,NULL
10014580566,-76.31453,40.04697,014580566,M,100,602 N Charlotte St,NULL,NULL,NULL
10014591357,-89.99539,34.98026,014591357,M,100,8205 Elmbrook Dr,263,014591357_2011,DEV
10014591357,-89.99539,34.98026,014591357,M,100,8205 Elmbrook Dr,267,014591357_2012,DEV
10014591357,-89.99539,34.98026,014591357,M,100,8205 Elmbrook Dr,271,014591357_2013,DEV
10014591357,-89.99539,34.98026,014591357,M,100,8205 Elmbrook Dr,275,014591357_2014,DEV
10014591357,-89.99539,34.98026,014591357,M,100,8205 Elmbrook Dr,279,014591357_2015,DEV
